DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COMMIT_VAR,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,3.29831,10.0051,6.03305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69247.6,0,113572,0.508545,0,120343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000439356,0,10.0044,0,0,1.67913,0,0,0,0,1.69793,0,0,65085.1,69472.8,0,-nan,0,0,-nan,0,0,91300.3,98340.2,0,-nan,0,0,-nan,0,0,91130.2,98662.1,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,25441.3,25726.2,1,5707.88,1,9273.94,439.356,0.18282,0.303162,0.18282,0.191819,0.191889,0.192158,0.192158,0.191819,0.191889,0.192158,0.192158,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,66,0,0
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,3.27835,10.066,6.30409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69368,0,121665,0.521091,0,113975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459705,0,10.0653,0,0,1.53792,0,0,0,0,1.49204,0,0,65197.7,72736.5,0,-nan,0,0,-nan,0,0,97497.6,269456,0,-nan,0,0,-nan,0,0,91153.4,94520.9,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23301.9,22606.7,1,5707.88,1,9273.94,459.705,0.191033,0.305009,0.191033,0.191959,0.233789,0.366851,0.366851,0.191959,0.233789,0.366851,0.366851,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,66,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.27492,10.1103,6.58894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69450,0,217025,0.533043,0,153075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463568,0,10.1097,0,0,1.32313,0,0,0,0,1.29453,0,0,35771.1,80042.2,0,-nan,0,0,-nan,0,0,119381,127117,0,-nan,0,0,-nan,0,0,119189,126612,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,28763.7,28142,1,5551.65,1,9386.09,463.568,0.286476,0.43955,0.286476,0.301341,0.301465,0.326391,0.326391,0.301341,0.301465,0.326391,0.326391,23,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,46,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.24139,10.2615,6.81566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69319.3,0,227013,0.466043,0,149792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000478289,0,10.2609,0,0,1.21113,0,0,0,0,1.22922,0,0,35869.7,81169,0,-nan,0,0,-nan,0,0,126666,262734,0,-nan,0,0,-nan,0,0,118913,121467,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26328.9,26722.2,1,5551.65,1,9386.09,478.289,0.296333,0.446125,0.296333,0.326405,0.334578,0.417917,0.417917,0.326405,0.334578,0.417917,0.417917,23,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,46,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,1.75523,10.2551,6.42259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69425.7,0,287384,0.465778,0,212892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501682,0,10.2546,0,0,1.0331,0,0,0,0,0.764718,0,0,89121.7,103324,0,-nan,0,0,-nan,0,0,189655,196019,0,-nan,0,0,-nan,0,0,192776,212041,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,28697.2,21242.2,1,5551.11,1,9264.89,501.682,0.35681,0.569702,0.35681,0.407445,0.417789,0.417789,0.417789,0.407445,0.417789,0.417789,0.417789,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,1.74366,10.3231,6.50027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69193.3,0,291932,0.449556,0,212354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520764,0,10.3226,0,0,0.875625,0,0,0,0,0.936856,0,0,89038.9,101355,0,-nan,0,0,-nan,0,0,196184,339812,0,-nan,0,0,-nan,0,0,187769,189766,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24322.9,26023.8,1,5551.11,1,9264.89,520.764,0.361126,0.57348,0.361126,0.407936,0.501435,0.501435,0.501435,0.407936,0.501435,0.501435,0.501435,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,1.7792,10.1169,6.31463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69069.8,0,281743,0.475222,0,211214,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000506198,0,10.1165,0,0,0.799699,0,0,0,0,0.798388,0,0,88899.4,101183,0,-nan,0,0,-nan,0,0,188052,189782,0,-nan,0,0,-nan,0,0,187875,189105,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22213.9,22177.5,1,5551.11,1,9264.89,506.198,0.350813,0.562027,0.350813,0.351772,0.401338,0.401338,0.401338,0.351772,0.401338,0.401338,0.401338,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,1.78659,10.0751,6.3081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69105.2,0,281344,0.504722,0,209252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459262,0,10.0746,0,0,0.825622,0,0,0,0,0.815321,0,0,89001.3,100926,0,-nan,0,0,-nan,0,0,187053,196449,0,-nan,0,0,-nan,0,0,186359,196533,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22934,22647.8,1,5551.11,1,9264.89,459.262,0.35045,0.559702,0.35045,0.359956,0.401704,0.401704,0.401704,0.359956,0.401704,0.401704,0.401704,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,1.74471,10.3169,6.35575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69082,0,284014,0.475111,0,220038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004686,0,10.3164,0,0,0.793314,0,0,0,0,0.96816,0,0,88981.7,101970,0,-nan,0,0,-nan,0,0,189019,190510,0,-nan,0,0,-nan,0,0,197724,347837,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22036.5,26893.3,1,5551.11,1,9264.89,468.6,0.353097,0.573136,0.353097,0.400754,0.401045,0.401045,0.401045,0.400754,0.401045,0.401045,0.401045,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,1.71989,10.4658,6.31456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69099.7,0,281708,0.541167,0,230599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000497312,0,10.4653,0,0,0.873944,0,0,0,0,1.18257,0,0,89012,104813,0,-nan,0,0,-nan,0,0,185623,187786,0,-nan,0,0,-nan,0,0,197042,395513,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24276.2,32849.2,1,5551.11,1,9264.89,497.312,0.350809,0.581408,0.350809,0.351605,0.391643,0.391643,0.391643,0.351605,0.391643,0.391643,0.391643,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0
