DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.62984,10.2668,7.02424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69219.7,0,142540,48397.2,0,120070,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042645,0,10.2661,0,0,0,0,0,0,0,2.26838,0,0,31231.1,81195.9,0,-nan,0,0,-nan,0,0,121262,135962,0,-nan,0,0,-nan,0,0,120025,124878,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21003.5,1,5686.22,1,9474.67,426.45,0.260157,0.380227,0.260157,0.267225,0.267438,0.275383,0.275383,0.267225,0.267438,0.275383,0.275383,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.62532,10.2844,7.1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69265.3,0,143948,50697.5,0,116969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045203,0,10.2838,0,0,0,0,0,0,0,2.5596,0,0,31222.8,81584.8,0,-nan,0,0,-nan,0,0,119346,122530,0,-nan,0,0,-nan,0,0,116917,119559,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23700,1,5686.22,1,9474.67,452.03,0.263911,0.38088,0.263911,0.272723,0.272738,0.272811,0.272811,0.272723,0.272738,0.272811,0.272811,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.64888,10.193,7.02033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69266.1,0,143034,47712.5,0,117478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000449588,0,10.1922,0,0,0,0,0,0,0,2.30733,0,0,32668.4,81296.2,0,-nan,0,0,-nan,0,0,120186,128951,0,-nan,0,0,-nan,0,0,117432,126202,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21364.2,1,5686.22,1,9474.67,449.588,0.260012,0.377491,0.260012,0.266032,0.266154,0.266261,0.266261,0.266032,0.266154,0.266261,0.266261,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.64024,10.2264,7.06696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69433.1,0,144047,48258.6,0,116990,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487753,0,10.2257,0,0,0,0,0,0,0,2.39913,0,0,32752.6,81225.4,0,-nan,0,0,-nan,0,0,119388,129281,0,-nan,0,0,-nan,0,0,116938,127929,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22214.2,1,5686.22,1,9474.67,487.753,0.261739,0.378729,0.261739,0.266142,0.273531,0.273834,0.273834,0.266142,0.273531,0.273834,0.273834,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.60824,10.3518,7.18088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69289.8,0,148286,48382.6,0,117417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045689,0,10.3511,0,0,0,0,0,0,0,2.59336,0,0,32312.9,80914.2,0,-nan,0,0,-nan,0,0,120120,129205,0,-nan,0,0,-nan,0,0,117364,121939,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24012.6,1,5686.22,1,9474.67,456.89,0.265959,0.383375,0.265959,0.26536,0.278414,0.37349,0.37349,0.26536,0.278414,0.37349,0.37349,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.61484,10.3257,7.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69260,0,146730,49306.4,0,117113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460543,0,10.3251,0,0,0,0,0,0,0,2.39776,0,0,32346.5,81167.9,0,-nan,0,0,-nan,0,0,123530,169884,0,-nan,0,0,-nan,0,0,117063,125753,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22201.5,1,5686.22,1,9474.67,460.543,0.265296,0.382409,0.265296,0.275041,0.275208,0.308243,0.308243,0.275041,0.275208,0.308243,0.308243,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.51707,10.3295,7.19835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69242.7,0,156816,50801.3,0,120403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000469518,0,10.3288,0,0,0,0,0,0,0,3.11536,0,0,35686.6,80254,0,-nan,0,0,-nan,0,0,120339,123289,0,-nan,0,0,-nan,0,0,120350,129090,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,29955.4,1,5706.46,1,9574.77,469.518,0.27686,0.397263,0.27686,0.272046,0.279701,0.571251,0.571251,0.272046,0.279701,0.571251,0.571251,26,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.52799,10.2849,7.17962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69447.7,0,155221,51470.9,0,119408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000544165,0,10.2842,0,0,0,0,0,0,0,2.41258,0,0,35783.7,81367.8,0,-nan,0,0,-nan,0,0,133801,434212,0,-nan,0,0,-nan,0,0,119358,124219,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23197.9,1,5706.46,1,9574.77,544.165,0.276139,0.395547,0.276139,0.277138,0.277161,0.585077,0.585077,0.277138,0.277161,0.585077,0.585077,26,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.3087,10.2759,7.07785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69173.3,0,115793,23205.4,0,94038.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000429052,0,10.2752,0,0,0,0,0,0,0,3.0715,0,0,65269.7,69391.7,0,-nan,0,0,-nan,0,0,92369.9,96529.1,0,-nan,0,0,-nan,0,0,94003.3,161464,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22584.5,1,5633.41,1,9336.94,429.052,0.208172,0.30221,0.208172,0.212826,0.222175,0.287849,0.287849,0.212826,0.222175,0.287849,0.287849,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.34492,10.1647,7.04541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69207.9,0,114230,23779.9,0,91721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474599,0,10.1639,0,0,0,0,0,0,0,3.29168,0,0,65314.6,69572.8,0,-nan,0,0,-nan,0,0,89798.7,97930.8,0,-nan,0,0,-nan,0,0,91681.7,164827,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24203.6,1,5633.41,1,9336.94,474.599,0.207218,0.298939,0.207218,0.219319,0.219411,0.219663,0.219663,0.219319,0.219411,0.219663,0.219663,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
