DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,UNIFORM_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.17217,10.1281,5.46695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69232.6,0,179265,0.467818,0,211847,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000507822,0,10.1276,0,0,0.996428,0,0,0,0,1.04209,0,0,92950,98423.7,0,-nan,0,0,-nan,0,0,19348.6,182508,0,-nan,0,0,-nan,0,0,188884,190120,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22646.1,23683.9,1,5555.64,1,9242.91,507.822,0.248498,0.460345,0.248498,0.249369,0.257689,0.300075,0.300075,0.249369,0.257689,0.300075,0.300075,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.17785,10.1017,5.47428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69181.6,0,179649,0.476,0,210314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048067,0,10.1012,0,0,1.02503,0,0,0,0,0.985165,0,0,93024.4,97331.1,0,-nan,0,0,-nan,0,0,21446.5,189460,0,-nan,0,0,-nan,0,0,189421,204136,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23296.2,22390.1,1,5555.64,1,9242.91,480.67,0.248831,0.459145,0.248831,0.249575,0.257336,0.29115,0.29115,0.249575,0.257336,0.29115,0.29115,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.18222,10.0815,5.44561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69419,0,178108,0.472364,0,210695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455998,0,10.0809,0,0,0.949792,0,0,0,0,0.981274,0,0,91767.8,97892.5,0,-nan,0,0,-nan,0,0,28751.3,191316,0,-nan,0,0,-nan,0,0,188006,191012,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21586.2,22301.7,1,5555.64,1,9242.91,455.998,0.247528,0.458223,0.247528,0.24949,0.249588,0.303453,0.303453,0.24949,0.249588,0.303453,0.303453,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.18995,10.0459,5.44592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69276.2,0,178265,0.454591,0,209065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480112,0,10.0453,0,0,1.01843,0,0,0,0,0.999975,0,0,91816.9,100114,0,-nan,0,0,-nan,0,0,20339,188842,0,-nan,0,0,-nan,0,0,186741,203019,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23146.1,22726.7,1,5555.64,1,9242.91,480.112,0.247542,0.456607,0.247542,0.249474,0.249599,0.302872,0.302872,0.249474,0.249599,0.302872,0.302872,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.16357,10.1684,5.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69242.8,0,181093,0.491091,0,211836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004455,0,10.1678,0,0,1.04739,0,0,0,0,0.984591,0,0,91862.1,98007.8,0,-nan,0,0,-nan,0,0,19755,192342,0,-nan,0,0,-nan,0,0,188888,191833,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23804.3,22377.1,1,5555.64,1,9242.91,445.5,0.250337,0.462173,0.250337,0.249417,0.298805,0.299164,0.299164,0.249417,0.298805,0.299164,0.299164,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.17318,10.1234,5.48805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69220.3,0,180236,0.459318,0,210674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476209,0,10.1229,0,0,1.03884,0,0,0,0,1.05025,0,0,91898.4,97108.9,0,-nan,0,0,-nan,0,0,18727.6,187820,0,-nan,0,0,-nan,0,0,186703,202243,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23609.9,23869.3,1,5555.64,1,9242.91,476.209,0.249457,0.460131,0.249457,0.249731,0.282077,0.29723,0.29723,0.249731,0.282077,0.29723,0.29723,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.11,10.4266,5.54758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69658.7,0,182503,0.480091,0,221748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000408076,0,10.426,0,0,1.19188,0,0,0,0,0.982227,0,0,88924.6,97085.3,0,-nan,0,0,-nan,0,0,17743.9,193808,0,-nan,0,0,-nan,0,0,196737,350448,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,27088.2,22323.3,1,5555.64,1,9242.91,408.076,0.252163,0.47391,0.252163,0.257503,0.299777,0.332254,0.332254,0.257503,0.299777,0.332254,0.332254,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.13131,10.3223,5.54597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69241.9,0,182847,0.510455,0,217080,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044776,0,10.3217,0,0,0.984579,0,0,0,0,1.41821,0,0,89000.9,97883.6,0,-nan,0,0,-nan,0,0,71018.6,186177,0,-nan,0,0,-nan,0,0,184453,185351,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22376.8,32231.9,1,5555.64,1,9242.91,447.76,0.25209,0.46917,0.25209,0.249637,0.303654,0.432666,0.432666,0.249637,0.303654,0.432666,0.432666,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.19941,10.0019,6.14014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69283.3,0,122595,0.5135,0,120656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503968,0,10.0011,0,0,1.59726,0,0,0,0,1.7116,0,0,65109.6,69411.1,0,-nan,0,0,-nan,0,0,96647.8,155692,0,-nan,0,0,-nan,0,0,94536.3,138450,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24573.2,26332.3,1,5651,1,9279,503.968,0.191879,0.312535,0.191879,0.200292,0.225098,0.250282,0.250282,0.200292,0.225098,0.250282,0.250282,32,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.25456,10.1396,6.29079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69271.8,0,121358,0.495182,0,116608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475585,0,10.1389,0,0,1.84227,0,0,0,0,1.52107,0,0,65198.2,69579.2,0,-nan,0,0,-nan,0,0,92226.6,97183.7,0,-nan,0,0,-nan,0,0,95394.8,213341,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28342.6,23401.1,1,5707.88,1,9273.94,475.585,0.19063,0.307238,0.19063,0.200076,0.216807,0.250058,0.250058,0.200076,0.216807,0.250058,0.250058,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,0
