DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.82748,10.2565,6.17565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69417.9,0,143535,0.460414,0,140694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053454,0,10.2558,0,0,1.28318,0,0,0,0,1.20723,0,0,31206.5,81265.2,0,-nan,0,0,-nan,0,0,121237,129367,0,-nan,0,0,-nan,0,0,120654,128862,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22123.8,20814.4,1,5529.66,1,9216.83,534.54,0.212953,0.353648,0.212953,0.225171,0.225449,0.225776,0.225776,0.225171,0.225449,0.225776,0.225776,29,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,58,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,2.8275,10.2564,6.17145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69263,0,143545,0.533966,0,140836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456664,0,10.2557,0,0,1.40727,0,0,0,0,1.3384,0,0,31220.4,81465.5,0,-nan,0,0,-nan,0,0,119163,128983,0,-nan,0,0,-nan,0,0,118451,121211,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24263.2,23075.9,1,5529.66,1,9216.83,456.664,0.212809,0.353644,0.212809,0.217362,0.217406,0.222787,0.222787,0.217362,0.217406,0.222787,0.222787,29,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,58,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.75564,10.161,6.11715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69273.6,0,149196,0.493071,0,144398,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455132,0,10.1603,0,0,1.30811,0,0,0,0,1.24216,0,0,32410.6,81105.9,0,-nan,0,0,-nan,0,0,124091,164066,0,-nan,0,0,-nan,0,0,121641,163418,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23359.1,22181.4,1,5667.43,1,9381.71,455.132,0.21847,0.362868,0.21847,0.225247,0.233672,0.258504,0.258504,0.225247,0.233672,0.258504,0.258504,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.75847,10.1506,6.14031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69239.4,0,150057,0.504214,0,143198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503096,0,10.1498,0,0,1.64979,0,0,0,0,1.40392,0,0,32454.2,81269.7,0,-nan,0,0,-nan,0,0,118338,127020,0,-nan,0,0,-nan,0,0,118121,127020,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29460.6,25069.9,1,5667.43,1,9381.71,503.096,0.219297,0.362495,0.219297,0.22517,0.225354,0.400386,0.400386,0.22517,0.225354,0.400386,0.400386,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.81718,10.294,6.12489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69260.2,0,141942,0.47269,0,143737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048038,0,10.2933,0,0,1.30241,0,0,0,0,1.2835,0,0,32331.8,81543.2,0,-nan,0,0,-nan,0,0,120483,124866,0,-nan,0,0,-nan,0,0,121127,140939,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22455.3,22129.3,1,5529.66,1,9216.83,480.38,0.211203,0.354941,0.211203,0.216927,0.217149,0.218263,0.218263,0.216927,0.217149,0.218263,0.218263,29,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,58,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.82068,10.2812,6.17074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69153.4,0,143630,0.461483,0,141717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468396,0,10.2805,0,0,1.35877,0,0,0,0,1.38898,0,0,32320.5,81511.5,0,-nan,0,0,-nan,0,0,120427,174726,0,-nan,0,0,-nan,0,0,118297,124906,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23427.1,23947.9,1,5529.66,1,9216.83,468.396,0.212784,0.354502,0.212784,0.2172,0.217443,0.266712,0.266712,0.2172,0.217443,0.266712,0.266712,29,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,58,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.76184,10.1382,6.12679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69201.6,0,149612,0.485429,0,143240,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461398,0,10.1375,0,0,1.64756,0,0,0,0,1.34863,0,0,35720,79955,0,-nan,0,0,-nan,0,0,120666,125561,0,-nan,0,0,-nan,0,0,119123,125392,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,29420.7,24082.7,1,5667.43,1,9381.71,461.398,0.218814,0.362053,0.218814,0.21702,0.21705,0.425212,0.425212,0.21702,0.21705,0.425212,0.425212,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.752,10.1744,6.13995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69426,0,149858,0.434071,0,144064,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000419982,0,10.1737,0,0,1.32057,0,0,0,0,1.29153,0,0,35791.1,81149.9,0,-nan,0,0,-nan,0,0,126609,307202,0,-nan,0,0,-nan,0,0,120518,132322,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23581.6,23063,1,5667.43,1,9381.71,419.982,0.219284,0.363348,0.219284,0.217086,0.217199,0.400023,0.400023,0.217086,0.217199,0.400023,0.400023,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.26766,10.099,6.1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69216.4,0,117720,0.515576,0,119070,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447668,0,10.0982,0,0,1.63761,0,0,0,0,1.62733,0,0,65208.9,69475,0,-nan,0,0,-nan,0,0,91651.7,106715,0,-nan,0,0,-nan,0,0,92455.1,156676,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24441.9,24288.5,1,5707.88,1,9273.94,447.668,0.186936,0.306006,0.186936,0.191947,0.20025,0.200471,0.200471,0.191947,0.20025,0.200471,0.200471,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.33246,10.2027,6.38913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69357.7,0,118557,0.503118,0,112141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046213,0,10.2019,0,0,1.65774,0,0,0,0,1.50202,0,0,65294.9,69618,0,-nan,0,0,-nan,0,0,91806.1,95896.4,0,-nan,0,0,-nan,0,0,90869.1,95941.7,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24742.3,22418.2,1,5633.41,1,9336.94,462.13,0.187915,0.300056,0.187915,0.191923,0.192,0.208475,0.208475,0.191923,0.192,0.208475,0.208475,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,10,COMPUTE_NODE,1,2.77555,10.0881,6.06653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69190.4,0,147471,0.442286,0,143604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000424692,0,10.0874,0,0,1.41809,0,0,0,0,1.22857,0,0,31009.5,81433.3,0,-nan,0,0,-nan,0,0,120454,127170,0,-nan,0,0,-nan,0,0,121425,134200,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,25323,21938.7,1,5667.43,1,9381.71,424.692,0.216662,0.360266,0.216662,0.217068,0.233473,0.382229,0.382229,0.217068,0.233473,0.382229,0.382229,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,10,COMPUTE_NODE,1,2.77045,10.1067,6.06002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69240.6,0,147188,0.432429,0,144499,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472388,0,10.106,0,0,1.31006,0,0,0,0,1.42147,0,0,31203,81639.2,0,-nan,0,0,-nan,0,0,122261,208048,0,-nan,0,0,-nan,0,0,118422,123434,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23393.9,25383.3,1,5667.43,1,9381.71,472.388,0.216429,0.360928,0.216429,0.216786,0.21725,0.352525,0.352525,0.216786,0.21725,0.352525,0.352525,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,11,COMPUTE_NODE,1,2.79612,10.3715,6.23475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69162.7,0,145828,0.501586,0,142622,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046681,0,10.3708,0,0,1.25073,0,0,0,0,1.27775,0,0,32529.8,81361.4,0,-nan,0,0,-nan,0,0,123750,135800,0,-nan,0,0,-nan,0,0,121297,128380,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21942.6,22416.7,1,5529.66,1,9216.83,466.81,0.214991,0.357614,0.214991,0.224693,0.224959,0.267047,0.267047,0.224693,0.224959,0.267047,0.267047,29,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,57,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,11,COMPUTE_NODE,1,2.79382,10.0221,6.03152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69219.6,0,146191,0.456393,0,142496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488693,0,10.0214,0,0,1.4517,0,0,0,0,1.34117,0,0,32563.1,81244.9,0,-nan,0,0,-nan,0,0,120095,122626,0,-nan,0,0,-nan,0,0,120097,129752,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25468.4,23529.3,1,5667.43,1,9381.71,488.693,0.215411,0.357908,0.215411,0.217009,0.217069,0.267465,0.267465,0.217009,0.217069,0.267465,0.267465,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,57,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,12,COMPUTE_NODE,1,2.78946,10.0378,6.04187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69267.5,0,146513,0.493143,0,142687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045528,0,10.0371,0,0,1.28149,0,0,0,0,1.21983,0,0,32349.2,81284.1,0,-nan,0,0,-nan,0,0,121280,129540,0,-nan,0,0,-nan,0,0,121981,129046,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22883.7,21782.7,1,5667.43,1,9381.71,455.28,0.215781,0.358468,0.215781,0.225131,0.225577,0.266903,0.266903,0.225131,0.225577,0.266903,0.266903,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,12,COMPUTE_NODE,1,2.79195,10.0288,6.04906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69386,0,146652,0.466393,0,142111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488061,0,10.0282,0,0,1.40491,0,0,0,0,1.34206,0,0,32400.9,81281.1,0,-nan,0,0,-nan,0,0,119122,128723,0,-nan,0,0,-nan,0,0,119504,128647,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25087.8,23965.3,1,5667.43,1,9381.71,488.061,0.216038,0.358149,0.216038,0.21728,0.225016,0.274307,0.274307,0.21728,0.225016,0.274307,0.274307,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,13,COMPUTE_NODE,1,2.72522,10.2744,6.31673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69373.2,0,156224,0.529214,0,141320,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481556,0,10.2737,0,0,1.51294,0,0,0,0,1.32487,0,0,35801.2,80143.3,0,-nan,0,0,-nan,0,0,126694,237612,0,-nan,0,0,-nan,0,0,121719,129932,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,27016.7,23658.4,1,5667.43,1,9381.71,481.556,0.225597,0.366918,0.225597,0.268952,0.324865,0.325035,0.325035,0.268952,0.324865,0.325035,0.325035,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,13,COMPUTE_NODE,1,2.73229,10.2478,6.0874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69254,0,148153,0.573964,0,148562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458175,0,10.2471,0,0,1.48946,0,0,0,0,1.3825,0,0,35833.4,81283.1,0,-nan,0,0,-nan,0,0,122928,178054,0,-nan,0,0,-nan,0,0,124301,278005,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26597.4,24687.4,1,5667.43,1,9381.71,458.175,0.217407,0.365969,0.217407,0.234009,0.252051,0.266556,0.266556,0.234009,0.252051,0.266556,0.266556,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,14,COMPUTE_NODE,1,3.31659,10.2515,6.22907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69233.7,0,113974,0.555059,0,118284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467044,0,10.2507,0,0,1.41844,0,0,0,0,1.71078,0,0,65282.9,69542.1,0,-nan,0,0,-nan,0,0,93768.9,135370,0,-nan,0,0,-nan,0,0,92330.3,102372,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,20859.4,25158.6,1,5633.41,1,9336.94,467.044,0.183208,0.301492,0.183208,0.190142,0.200173,0.225195,0.225195,0.190142,0.200173,0.225195,0.225195,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,14,COMPUTE_NODE,1,3.32747,10.218,6.22009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69201.3,0,113742,0.516265,0,117562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473671,0,10.2172,0,0,1.63447,0,0,0,0,1.62261,0,0,65320.2,69649.4,0,-nan,0,0,-nan,0,0,90471.2,100150,0,-nan,0,0,-nan,0,0,93184.9,183405,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24036.3,23861.9,1,5633.41,1,9336.94,473.671,0.182944,0.300506,0.182944,0.191819,0.191861,0.191914,0.191914,0.191819,0.191861,0.191914,0.191914,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
