DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,UNIFORM_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,1.26585,10.2698,6.93198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69555.1,0,278063,185612,0,256726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486094,0,10.2694,0,0,0,0,0,0,0,1.13187,0,0,138118,168785,0,-nan,0,0,-nan,0,0,254243,256218,0,-nan,0,0,-nan,0,0,256682,265710,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,21766.6,1,4920,1,8700.92,486.094,0.533229,0.789955,0.533229,0.542812,0.54481,0.54481,0.54481,0.542812,0.54481,0.54481,0.54481,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,1.25228,10.3811,7.07114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69523.3,0,280399,194012,0,254588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000497192,0,10.3808,0,0,0,0,0,0,0,1.25151,0,0,138231,169766,0,-nan,0,0,-nan,0,0,255908,260322,0,-nan,0,0,-nan,0,0,254538,270258,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24067.5,1,4920,1,8700.92,497.192,0.543934,0.798521,0.543934,0.547055,0.618846,0.618846,0.618846,0.547055,0.618846,0.618846,0.618846,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,1.25887,10.3267,6.99731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69278,0,279813,189164,0,256077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454594,0,10.3263,0,0,0,0,0,0,0,1.25741,0,0,138890,169188,0,-nan,0,0,-nan,0,0,256381,264675,0,-nan,0,0,-nan,0,0,256029,258371,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24181,1,4920,1,8700.92,454.594,0.538255,0.794332,0.538255,0.542245,0.550329,0.550329,0.550329,0.542245,0.550329,0.550329,0.550329,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,1.25969,10.32,6.96259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69616.8,0,278885,187083,0,258238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476121,0,10.3197,0,0,0,0,0,0,0,1.12649,0,0,139022,169300,0,-nan,0,0,-nan,0,0,258604,268251,0,-nan,0,0,-nan,0,0,258194,261083,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,21663.3,1,4920,1,8700.92,476.121,0.535584,0.793822,0.535584,0.547271,0.547639,0.547639,0.547639,0.547271,0.547639,0.547639,0.547639,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,1.25305,10.3747,6.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69340.4,0,277508,191398,0,259779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477984,0,10.3743,0,0,0,0,0,0,0,1.27825,0,0,139681,168656,0,-nan,0,0,-nan,0,0,254865,257407,0,-nan,0,0,-nan,0,0,259725,267032,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24581.7,1,4920,1,8700.92,477.984,0.538246,0.798026,0.538246,0.542072,0.574923,0.574923,0.574923,0.542072,0.574923,0.574923,0.574923,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,1.25502,10.3584,7.01741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69279.2,0,281508,189014,0,256971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055928,0,10.358,0,0,0,0,0,0,0,1.19439,0,0,139907,168817,0,-nan,0,0,-nan,0,0,259936,267155,0,-nan,0,0,-nan,0,0,256911,260429,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,22969.1,1,4920,1,8700.92,559.28,0.539801,0.796772,0.539801,0.547129,0.548152,0.548152,0.548152,0.547129,0.548152,0.548152,0.548152,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,1.6716,10.1699,6.94619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69290.9,0,220676,118632,0,189603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000515382,0,10.1694,0,0,0,0,0,0,0,1.82078,0,0,88497.3,97496.1,0,-nan,0,0,-nan,0,0,190139,196912,0,-nan,0,0,-nan,0,0,189551,193092,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,26776.2,1,5428.24,1,9204.24,515.382,0.408599,0.598202,0.408599,0.424467,0.507782,0.507782,0.507782,0.424467,0.507782,0.507782,0.507782,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,1.67442,10.1527,6.9757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69252.6,0,221070,120013,0,186860,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000457591,0,10.1523,0,0,0,0,0,0,0,1.66271,0,0,88489.7,97417.2,0,-nan,0,0,-nan,0,0,197114,296966,0,-nan,0,0,-nan,0,0,186818,209429,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24451.7,1,5428.24,1,9204.24,457.591,0.410335,0.597196,0.410335,0.416315,0.515122,0.515122,0.515122,0.416315,0.515122,0.515122,0.515122,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.32889,10.2136,7.07134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69309.3,0,115723,22948.2,0,92400.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047172,0,10.213,0,0,0,0,0,0,0,3.05431,0,0,65281.4,69437.8,0,-nan,0,0,-nan,0,0,93847.5,101673,0,-nan,0,0,-nan,0,0,92354.1,101563,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,22458.2,1,5633.41,1,9336.94,471.72,0.207981,0.300381,0.207981,0.215413,0.223853,0.248905,0.248905,0.215413,0.223853,0.248905,0.248905,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,3.33699,10.1888,7.08544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69203.5,0,115346,23845.8,0,91257.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000443535,0,10.1882,0,0,0,0,0,0,0,3.26714,0,0,65321.3,69469.5,0,-nan,0,0,-nan,0,0,91552.3,95774.2,0,-nan,0,0,-nan,0,0,91209.9,92868.5,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24023.1,1,5633.41,1,9336.94,443.535,0.208395,0.299653,0.208395,0.216409,0.216471,0.283117,0.283117,0.216409,0.216471,0.283117,0.283117,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,10,COMPUTE_NODE,1,2.03207,10.3343,5.88361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69417.9,0,210753,0.462,0,211912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489392,0,10.3338,0,0,0.93979,0,0,0,0,0.968458,0,0,92961.4,96914.2,0,-nan,0,0,-nan,0,0,187873,191983,0,-nan,0,0,-nan,0,0,188566,191839,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22375.9,23058.5,1,5574.48,1,9355.81,489.392,0.280172,0.492084,0.280172,0.283676,0.28374,0.300168,0.300168,0.283676,0.28374,0.300168,0.300168,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,10,COMPUTE_NODE,1,2.03759,10.3063,5.88165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69220.5,0,210858,0.485095,0,210673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000440594,0,10.3058,0,0,0.971331,0,0,0,0,0.973854,0,0,92981.7,96589.7,0,-nan,0,0,-nan,0,0,187214,210644,0,-nan,0,0,-nan,0,0,187823,194584,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23126.9,23187,1,5574.48,1,9355.81,440.594,0.280079,0.490751,0.280079,0.285205,0.291873,0.300163,0.300163,0.285205,0.291873,0.300163,0.300163,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,11,COMPUTE_NODE,1,2.03915,10.2984,5.87269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69279,0,210372,0.463429,0,210724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486476,0,10.2979,0,0,0.923818,0,0,0,0,0.916988,0,0,91834.1,96860.2,0,-nan,0,0,-nan,0,0,189402,195385,0,-nan,0,0,-nan,0,0,189660,195400,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21995.7,21833.1,1,5574.48,1,9355.81,486.476,0.279652,0.490376,0.279652,0.283772,0.283879,0.291612,0.291612,0.283772,0.283879,0.291612,0.291612,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,11,COMPUTE_NODE,1,2.03371,10.326,5.89151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69321.1,0,211227,0.458286,0,211140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000449096,0,10.3254,0,0,0.98997,0,0,0,0,1.01135,0,0,91803.8,96414.9,0,-nan,0,0,-nan,0,0,188256,199823,0,-nan,0,0,-nan,0,0,187636,191820,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23570.7,24079.7,1,5574.48,1,9355.81,449.096,0.280548,0.491688,0.280548,0.283644,0.28366,0.29283,0.29283,0.283644,0.28366,0.29283,0.29283,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,12,COMPUTE_NODE,1,2.04051,10.2915,5.87376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69265.9,0,210437,0.45981,0,210345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000511472,0,10.291,0,0,0.982851,0,0,0,0,0.927457,0,0,91706.1,96595.9,0,-nan,0,0,-nan,0,0,186846,195307,0,-nan,0,0,-nan,0,0,189357,195095,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23401.2,22082.3,1,5574.48,1,9355.81,511.472,0.279703,0.490048,0.279703,0.283693,0.283772,0.283892,0.283892,0.283693,0.283772,0.283892,0.283892,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,12,COMPUTE_NODE,1,2.0336,10.3265,5.88392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69234.6,0,210952,0.483905,0,211530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490262,0,10.326,0,0,0.930824,0,0,0,0,1.00957,0,0,91707.5,96424,0,-nan,0,0,-nan,0,0,188446,190781,0,-nan,0,0,-nan,0,0,187979,190852,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22162.5,24037.3,1,5574.48,1,9355.81,490.262,0.280187,0.491716,0.280187,0.283716,0.283724,0.288584,0.288584,0.283716,0.283724,0.288584,0.288584,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,13,COMPUTE_NODE,1,2.01511,10.4212,5.91405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69248,0,212373,0.630857,0,214603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499932,0,10.4207,0,0,1.05249,0,0,0,0,0.997763,0,0,88795.3,96548.8,0,-nan,0,0,-nan,0,0,186254,196317,0,-nan,0,0,-nan,0,0,191242,295839,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,25059.2,23756.3,1,5574.48,1,9355.81,499.932,0.281622,0.496225,0.281622,0.291663,0.291837,0.291921,0.291921,0.291663,0.291837,0.291921,0.291921,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,13,COMPUTE_NODE,1,2.02958,10.347,5.90317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69361.1,0,211742,0.468095,0,211584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046381,0,10.3464,0,0,0.917985,0,0,0,0,1.02758,0,0,88936.1,97669.8,0,-nan,0,0,-nan,0,0,189042,197963,0,-nan,0,0,-nan,0,0,189000,190267,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21856.8,24466.2,1,5574.48,1,9355.81,463.81,0.281103,0.492687,0.281103,0.285184,0.291262,0.29172,0.29172,0.285184,0.291262,0.29172,0.29172,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,14,COMPUTE_NODE,1,3.26543,10.1059,6.38939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69365.9,0,124251,0.518667,0,112597,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000434532,0,10.1051,0,0,1.82157,0,0,0,0,1.73968,0,0,65186.3,69464.9,0,-nan,0,0,-nan,0,0,92461,104748,0,-nan,0,0,-nan,0,0,91124.4,97171.9,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,27599.5,26358.8,1,5707.88,1,9273.94,434.532,0.193618,0.306215,0.193618,0.200221,0.208544,0.35016,0.35016,0.200221,0.208544,0.35016,0.35016,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,66,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,14,COMPUTE_NODE,1,3.2346,10.2022,6.11675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69322.1,0,116034,0.539576,0,123778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004523,0,10.2014,0,0,1.55546,0,0,0,0,1.51608,0,0,65319.7,72890.2,0,-nan,0,0,-nan,0,0,92396.5,97413.7,0,-nan,0,0,-nan,0,0,100116,246578,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23567.6,22970.9,1,5707.88,1,9273.94,452.3,0.185356,0.309134,0.185356,0.192014,0.192287,0.200243,0.200243,0.192014,0.192287,0.200243,0.200243,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,66,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,15,COMPUTE_NODE,1,1.70065,10.5842,7.1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69257.5,0,211327,117237,0,190165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000579142,0,10.5838,0,0,0,0,0,0,0,1.52831,0,0,92642,97204.8,0,-nan,0,0,-nan,0,0,189643,219192,0,-nan,0,0,-nan,0,0,190109,207058,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,21833,1,5551.11,1,9264.89,579.142,0.397822,0.587987,0.397822,0.409808,0.435166,0.435166,0.435166,0.409808,0.435166,0.435166,0.435166,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,TWO_PC,COLOCATE,YCSB,0,0.5,16,10,0.5,10485760,0,release,15,COMPUTE_NODE,1,1.69966,10.002,6.83704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69254.4,0,212774,120151,0,186150,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460671,0,10.0016,0,0,0,0,0,0,0,1.72389,0,0,92720.7,96778.8,0,-nan,0,0,-nan,0,0,188368,191495,0,-nan,0,0,-nan,0,0,186095,187386,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,,24627,1,5428.24,1,9204.24,460.671,0.402179,0.588329,0.402179,0.413073,0.413148,0.413148,0.413148,0.413073,0.413148,0.413148,0.413148,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
