DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,6,COMPUTE_NODE,1,36.6304,240.674,121.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,958.831,0,108939,0.54004,348.28,108126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485658,0,240.646,0,0,81.1536,0,0,0,0,81.1016,0,0,28158.3,99661.8,0,659.557,761.956,0,-nan,0,0,71948,99674.5,0,73614.8,82640.6,0,-nan,0,0,71054.5,94852.3,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0470635,14762.9,0,0.160344,1.84467e+16,0,-nan,1.84467e+16,0,0.0757484,51603.6,0,7.66207,1.84467e+16,0,-nan,1.84467e+16,0,0.0742139,52269.1,0,-nan,1.84467e+16,0,37675.8,37564.4,1,5262.72,1,9066,485.658,0.110246,0.218372,0.110246,0.126035,0.127348,0.142688,0.333734,0.126035,0.127348,0.142688,0.333734,1102,4,0,0,0,1102,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,2159,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,6,COMPUTE_NODE,1,35.3343,240.22,121.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1135.94,0,113635,0.566774,0,111610,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432812,0,240.192,0,0,79.8305,0,0,0,0,78.9717,0,0,28307.9,100550,0,-nan,0,0,-nan,0,0,75921.4,301629,0,72510.5,74919.8,0,-nan,0,0,73922.7,202079,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.048991,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.216949,58455,0,9.15988,1.84467e+16,0,-nan,1.84467e+16,0,0.135989,59265.7,0,-nan,1.84467e+16,0,37044.3,36628.8,1,5266.61,1,9057.64,432.812,0.114772,0.226382,0.114772,0.126481,0.134066,0.150282,0.337804,0.126481,0.134066,0.150282,0.337804,1061,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,2155,0,0,0,0,2156,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,7,COMPUTE_NODE,1,34.8963,241.401,125.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,4730.42,0,114295,0.533719,0,110199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483598,0,241.374,0,0,78.0113,0,0,0,0,75.9461,0,0,31761.5,1.3054e+06,0,-nan,0,0,-nan,0,0,77007.2,1.26859e+06,0,71992.4,75412.9,0,-nan,0,0,74363.5,1.29364e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.402732,541.912,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.459081,52729.1,0,7.49411,1.84467e+16,0,-nan,1.84467e+16,0,0.223522,53818.3,0,-nan,1.84467e+16,0,37236.9,36251.1,1,5278.33,1,9061.17,483.598,0.119026,0.229225,0.119026,0.126669,0.143384,0.427578,1.43475,0.126669,0.143384,0.427578,1.43475,1053,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,2095,0,0,0,0,2095,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,7,COMPUTE_NODE,1,34.8947,240.724,120.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,3145.15,0,111445,0.55279,0,114644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486758,0,240.697,0,0,77.6762,0,0,0,0,75.4876,0,0,32354.5,1.20822e+06,0,-nan,0,0,-nan,0,0,74495.6,1.24181e+06,0,73501.1,83505.4,0,-nan,0,0,78468.4,1.2587e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.817433,580.148,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.307828,54410.8,0,7.5505,1.84467e+16,0,-nan,1.84467e+16,0,0.735457,55299.9,0,-nan,1.84467e+16,0,37076.9,36032.3,1,5268.25,1,9054.46,486.758,0.114591,0.229235,0.114591,0.126515,0.134601,0.18444,1.26878,0.126515,0.134601,0.18444,1.26878,1050,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,2095,0,0,0,0,2095,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,8,COMPUTE_NODE,1,38.8007,240.614,122.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,899.082,0,103653,0.528785,0,101603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000491872,0,240.584,0,0,79.3381,0,0,0,0,77.4832,0,0,31185.9,100599,0,-nan,0,0,-nan,0,0,69881.7,110981,0,74315.1,84404.5,0,-nan,0,0,69351.5,96881.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0414183,557.198,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0731612,53466.6,0,8.08469,1.84467e+16,0,-nan,1.84467e+16,0,0.0673809,53044,0,-nan,1.84467e+16,0,34981.5,34148.6,1,5239.01,1,9045.41,491.872,0.104553,0.206156,0.104553,0.118402,0.125949,0.141207,0.302159,0.118402,0.125949,0.141207,0.302159,1167,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,2268,0,0,0,0,2269,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,8,COMPUTE_NODE,1,36.9311,240.664,122.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,946.855,0,108896,0.515231,0,106749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500483,0,240.635,0,0,79.8449,0,0,0,0,77.355,0,0,31328.7,100584,0,-nan,0,0,-nan,0,0,72443.9,234386,0,73643.2,84799.8,0,-nan,0,0,72072.8,259466,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0469168,580.516,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.144227,54590.2,0,7.711,1.84467e+16,0,-nan,1.84467e+16,0,0.117252,55055,0,-nan,1.84467e+16,0,35189.5,34107.2,1,5257.66,1,9060.66,500.483,0.109844,0.216593,0.109844,0.126095,0.126625,0.141827,0.262877,0.126095,0.126625,0.141827,0.262877,1111,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,2269,0,0,0,0,2268,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,9,COMPUTE_NODE,1,35.9894,240.738,118.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,913.854,0,108633,0.5381,0,112709,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000421798,0,240.704,0,0,74.1888,0,0,0,0,73.0929,0,0,37403.9,1.51667e+06,0,-nan,0,0,-nan,0,0,73598.8,1.56086e+06,0,72047.1,75371.4,0,-nan,0,0,78739.6,1.53595e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.482512,536.466,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.430841,53411,0,12.4574,1.84467e+16,0,-nan,1.84467e+16,0,1.07241,52911.3,0,-nan,1.84467e+16,0,34635.3,34091.8,1,5273.03,1,9051.09,421.798,0.109548,0.222257,0.109548,0.126094,0.127212,0.150933,1.61337,0.126094,0.127212,0.150933,1.61337,1083,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,0,0,2144,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,9,COMPUTE_NODE,1,35.5019,240.438,123.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,918.259,0,114930,0.514378,192.678,109270,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500838,0,240.407,0,0,75.6223,0,0,0,0,75.9353,0,0,32489,100903,0,-nan,0,0,-nan,0,0,79222.6,1.55827e+06,0,69948.2,83167.8,0,-nan,0,0,73177.3,1.5081e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0205842,554.926,0,0,1.84467e+16,0,-nan,1.84467e+16,0,1.14388,53509.3,0,12.4425,1.84467e+16,0,-nan,1.84467e+16,0,0.435457,52177.4,0,-nan,1.84467e+16,0,35304.5,35417.6,1,5265.48,1,9051.85,500.838,0.116042,0.225311,0.116042,0.126054,0.127401,0.235131,1.60708,0.126054,0.127401,0.235131,1.60708,1067,2,0,0,0,1067,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,0,0,0,2144,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,10,COMPUTE_NODE,1,46.2689,240.853,177.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,5250.73,0,89635.2,32604.9,0,45387.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048806,0,240.819,0,0,0,0,0,0,0,180.917,0,0,5083.61,2.19685e+06,0,-nan,0,0,-nan,0,0,57225,2.19511e+06,0,40682.1,49908.5,0,-nan,0,0,45762.5,2.16993e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.465066,540.944,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.26441,22099.8,0,4.06295,1.84467e+16,0,-nan,1.84467e+16,0,0.698836,21077.2,0,-nan,1.84467e+16,0,,32003.8,1,5243.69,1,9026.92,488.06,0.127491,0.172878,0.127491,0.119994,0.127138,1.20557,2.31862,0.119994,0.127138,1.20557,2.31862,1393,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,10,COMPUTE_NODE,1,48.1389,240.471,179.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,5413.09,0,80700.2,38097,0,41951.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460339,0,240.436,0,0,0,0,0,0,0,213.849,0,0,5237.17,2.0952e+06,0,-nan,0,0,-nan,0,0,43629.4,2.1689e+06,0,41690,49413.7,0,-nan,0,0,42308.5,2.16894e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.486121,577.565,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.09794,19088.6,0,3.93589,1.84467e+16,0,-nan,1.84467e+16,0,1.11566,12821.4,0,-nan,1.84467e+16,0,,37829.3,1,5248.45,1,9037.09,460.339,0.12421,0.166162,0.12421,0.123167,0.125124,0.717097,2.24694,0.123167,0.125124,0.717097,2.24694,1447,0,0,0,0,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5653,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,12,COMPUTE_NODE,1,32.3793,240.648,169.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,941.435,0,105338,68100.8,0,72665.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456858,0,240.622,0,0,0,0,0,0,0,124.72,0,0,28859.1,100329,0,-nan,0,0,-nan,0,0,73004.9,163264,0,72959.8,84104.8,0,-nan,0,0,73213.4,190887,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0487746,573.83,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.0965314,54875,0,7.67716,1.84467e+16,0,-nan,1.84467e+16,0,0.128067,57067.9,0,-nan,1.84467e+16,0,,32028.8,1,5284.09,1,9067.75,456.858,0.17438,0.247045,0.17438,0.201118,0.209241,0.249257,0.399912,0.201118,0.209241,0.249257,0.399912,974,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,12,COMPUTE_NODE,1,32.4519,241.835,174.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,884.762,0,104495,72572,0,68540.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049739,0,241.809,0,0,0,0,0,0,0,142.441,0,0,28912.5,100643,0,-nan,0,0,-nan,0,0,67501.8,260462,0,67985.1,73900.4,0,-nan,0,0,68975.8,300748,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0475437,527.022,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.122236,52354.2,0,7.00406,1.84467e+16,0,-nan,1.84467e+16,0,0.156665,48633.3,0,-nan,1.84467e+16,0,,36579.7,1,5289.15,1,9074.14,497.39,0.177952,0.246493,0.177952,0.207909,0.210466,0.2617,0.378656,0.207909,0.210466,0.2617,0.378656,981,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,13,COMPUTE_NODE,1,30.0997,240.268,171.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,10347.8,0,111067,68656.1,0,75685.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484674,0,240.243,0,0,0,0,0,0,0,118.805,0,0,30635.9,2.16187e+06,0,-nan,0,0,-nan,0,0,77806,2.27457e+06,0,75950.4,84576.8,0,-nan,0,0,76306.3,2.27404e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.03009,525.376,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.633643,56425.8,0,9.5101,1.84467e+16,0,-nan,1.84467e+16,0,0.622774,55145,0,-nan,1.84467e+16,0,,32909.9,1,5257.52,1,9029.91,484.674,0.190071,0.265756,0.190071,0.206828,0.210803,0.326475,2.37265,0.206828,0.210803,0.326475,2.37265,904,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,13,COMPUTE_NODE,1,30.1706,241.03,172.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,3305.55,0,113968,72222.5,0,75636.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402525,0,241.005,0,0,0,0,0,0,0,129.767,0,0,29307.3,2.19693e+06,0,-nan,0,0,-nan,0,0,78204.3,2.22123e+06,0,69239.2,83968.8,0,-nan,0,0,76109.6,2.21142e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.292692,511.415,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.12964,53715.9,0,8.74013,1.84467e+16,0,-nan,1.84467e+16,0,0.868315,49764,0,-nan,1.84467e+16,0,,35946.5,1,5260.11,1,9029.29,402.525,0.189496,0.265133,0.189496,0.207738,0.209298,0.267938,2.36004,0.207738,0.209298,0.267938,2.36004,909,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,14,COMPUTE_NODE,1,32.2798,240.894,170.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,924.046,0,105397,68792.1,0,72692.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482944,0,240.867,0,0,0,0,0,0,0,128.456,0,0,29114,100683,0,-nan,0,0,-nan,0,0,71423.4,208201,0,70016.9,74514.8,0,-nan,0,0,73240.7,197742,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236709,566.634,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.149161,55729.3,0,11.9576,1.84467e+16,0,-nan,1.84467e+16,0,0.158515,54835.1,0,-nan,1.84467e+16,0,,33504.4,1,5288.81,1,9069.86,482.944,0.175113,0.247806,0.175113,0.205398,0.211888,0.230442,0.317549,0.205398,0.211888,0.230442,0.317549,972,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3834,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,14,COMPUTE_NODE,1,31.6615,240.797,175.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,925.808,0,110365,72696.7,0,68657.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000498551,0,240.771,0,0,0,0,0,0,0,139.902,0,0,29138.6,100753,0,-nan,0,0,-nan,0,0,71976.5,127188,0,72175.6,76323.5,0,-nan,0,0,69031.9,117712,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0215255,555.187,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.112935,55481.8,0,12.9587,1.84467e+16,0,-nan,1.84467e+16,0,0.100891,53314.7,0,-nan,1.84467e+16,0,,36489.7,1,5275.13,1,9061.11,498.551,0.183987,0.252645,0.183987,0.210982,0.2128,0.265995,0.347802,0.210982,0.2128,0.265995,0.347802,953,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3834,0,0
