DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,25,COMPUTE_NODE,1,46.1258,120.54,63.2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,16892.8,0,74141.7,0.537581,0,82379.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485332,0,120.523,0,0,46.9351,0,0,0,0,46.4885,0,0,16677.2,2.20519e+06,0,-nan,0,0,-nan,0,0,38770.7,67733.2,0,48068.5,68214,0,-nan,0,0,48286.5,2.26333e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.76251,570.275,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0697944,19835.9,0,6.97326,1.84467e+16,0,-nan,1.84467e+16,0,1.12883,21415.8,0,-nan,1.84467e+16,0,34792.5,34461.5,1,5211.02,1,8988.63,485.332,0.091035,0.173414,0.091035,0.0838636,0.100302,0.167124,2.28276,0.0838636,0.100302,0.167124,2.28276,695,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,1349,0,0,0,0,1349,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,26,COMPUTE_NODE,1,31.1345,126.933,69.5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,10258.7,0,130501,0.490158,0,116163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447898,0,126.92,0,0,39.0649,0,0,0,0,37.9447,0,0,37441.9,1.38044e+06,0,-nan,0,0,-nan,0,0,91664.3,1.41783e+06,0,68759.1,83165,0,-nan,0,0,74752.3,1.3994e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,2.28019,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.87676,49487.8,0,8.62242,1.84467e+16,0,-nan,1.84467e+16,0,1.20901,50312,0,-nan,1.84467e+16,0,38374.1,37310.4,1,5214.04,1,9041.98,447.898,0.14076,0.256923,0.14076,0.125701,0.128366,1.39273,1.46603,0.125701,0.128366,1.39273,1.46603,494,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,1017,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,26,COMPUTE_NODE,1,33.3872,126.276,64.5973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,3752.37,0,118823,0.551076,0,117011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000501576,0,126.262,0,0,35.6971,0,0,0,0,34.689,0,0,23707.1,1.37228e+06,0,-nan,0,0,-nan,0,0,83568.8,1.3831e+06,0,73719.4,74156.6,0,-nan,0,0,83061.2,1.36646e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324753,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.29365,50085.4,0,9.64051,1.84467e+16,0,-nan,1.84467e+16,0,1.43553,47993.2,0,-nan,1.84467e+16,0,35100.4,34075.7,1,5183.91,1,9025.2,501.576,0.122576,0.239587,0.122576,0.12607,0.130396,1.20417,1.48395,0.12607,0.130396,1.20417,1.48395,527,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,0,0,0,1018,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,27,COMPUTE_NODE,1,38.2906,120.761,60.9771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,929.815,0,104566,0.507225,0,103406,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049405,0,120.746,0,0,43.0768,0,0,0,0,41.7653,0,0,25611.2,80951.3,0,-nan,0,0,-nan,0,0,65711.7,143029,0,74743.3,77142,0,-nan,0,0,66360.2,144562,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0715289,535.126,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.144767,48886.1,0,6.49835,1.84467e+16,0,-nan,1.84467e+16,0,0.179714,48556.4,0,-nan,1.84467e+16,0,37135.2,36004.5,1,5202.88,1,8989.09,494.05,0.105497,0.208902,0.105497,0.125681,0.127206,0.169129,0.198522,0.125681,0.127206,0.169129,0.198522,578,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0,1160,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,27,COMPUTE_NODE,1,38.6964,121.148,61.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1115.82,0,104376,0.501857,0,101218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484238,0,121.132,0,0,43.5937,0,0,0,0,42.4413,0,0,25582.7,81466.5,0,-nan,0,0,-nan,0,0,65664.2,151450,0,73247.7,73515.8,0,-nan,0,0,64777.5,151574,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0536188,589.813,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.168719,48042.1,0,6.36295,1.84467e+16,0,-nan,1.84467e+16,0,0.135109,49806.5,0,-nan,1.84467e+16,0,37580.8,36587.3,1,5208.68,1,9002.89,484.238,0.105492,0.20671,0.105492,0.125803,0.131233,0.169647,0.219135,0.125803,0.131233,0.169647,0.219135,586,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0,1160,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,28,COMPUTE_NODE,1,40.4414,120.668,60.8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,960.063,0,98805.6,0.511738,0,98021.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466712,0,120.651,0,0,39.8865,0,0,0,0,39.4308,0,0,25699.7,81337.4,0,-nan,0,0,-nan,0,0,65532.7,81727.2,0,72012.7,75081,0,-nan,0,0,64801.1,83472.7,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0850205,572.824,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.119231,47806.6,0,9.61068,1.84467e+16,0,-nan,1.84467e+16,0,0.119806,48267.1,0,-nan,1.84467e+16,0,32909.7,32533.6,1,5198.92,1,9003.15,466.712,0.0997662,0.197788,0.0997662,0.124444,0.126086,0.129342,0.300701,0.124444,0.126086,0.129342,0.300701,610,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,1212,0,0,0,0,1212,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,28,COMPUTE_NODE,1,40.0549,121.034,61.1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,923.105,0,100060,0.516772,0,98715.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000491387,0,121.018,0,0,44.482,0,0,0,0,43.6834,0,0,25536.4,81407.6,0,-nan,0,0,-nan,0,0,62483.4,269388,0,64083.3,75936.7,0,-nan,0,0,61785.7,269196,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0573788,595.048,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.242254,43741.4,0,9.04466,1.84467e+16,0,-nan,1.84467e+16,0,0.246747,41745.9,0,-nan,1.84467e+16,0,36701.3,36042.4,1,5199.97,1,9002.11,491.387,0.100983,0.199699,0.100983,0.125173,0.126277,0.133917,0.308919,0.125173,0.126277,0.133917,0.308919,606,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,1212,0,0,0,0,1212,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,29,COMPUTE_NODE,1,38.6394,120.499,60.4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,999.196,0,102927,0.537244,0,103087,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500782,0,120.482,0,0,38.8471,0,0,0,0,38.5853,0,0,26527.3,81521.3,0,-nan,0,0,-nan,0,0,70018,172425,0,58178,75713.2,0,-nan,0,0,70226.2,172461,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0195164,592.438,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.221881,53981.4,0,19.7583,1.84467e+16,0,-nan,1.84467e+16,0,0.230813,53956.6,0,-nan,1.84467e+16,0,32672.1,32451.9,1,5217.29,1,8992.19,500.782,0.103927,0.207014,0.103927,0.125616,0.126379,0.149393,0.202427,0.125616,0.126379,0.149393,0.202427,582,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,0,0,0,1189,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,29,COMPUTE_NODE,1,40.4425,120.863,60.9017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,960.759,0,98714.2,0.528381,0,98108.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494108,0,120.846,0,0,45.3013,0,0,0,0,45.6821,0,0,26526.8,81732.9,0,-nan,0,0,-nan,0,0,62144.2,86097.3,0,68240,74617.7,0,-nan,0,0,61269.3,80992.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156814,576.092,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.140155,44970.5,0,21.5011,1.84467e+16,0,-nan,1.84467e+16,0,0.133394,44656.4,0,-nan,1.84467e+16,0,38100.3,38420.6,1,5203.25,1,9012.62,494.108,0.0996755,0.197784,0.0996755,0.125168,0.125774,0.151098,0.218057,0.125168,0.125774,0.151098,0.218057,611,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,0,0,0,1189,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,30,COMPUTE_NODE,1,53.4792,120.57,89.3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1079.47,0,74344.2,35380.8,0,38761.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049673,0,120.55,0,0,0,0,0,0,0,112.124,0,0,922.38,5721.41,0,-nan,0,0,-nan,0,0,39585.1,54836.9,0,47910.3,49436.1,0,-nan,0,0,39002.4,69586.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00588185,581.62,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0592099,19665.3,0,4.90431,1.84467e+16,0,-nan,1.84467e+16,0,0.062256,20985.1,0,-nan,1.84467e+16,0,,34659.7,1,5270.53,1,9034.94,496.73,0.110804,0.149566,0.110804,0.124808,0.149897,0.272994,0.325634,0.124808,0.149897,0.272994,0.325634,806,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,30,COMPUTE_NODE,1,54.0233,120.837,93.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1026.15,0,75607.5,38054.5,288.505,33081.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480587,0,120.816,0,0,0,0,0,0,0,124.145,0,0,857.552,2733.35,0,-nan,0,0,-nan,0,0,37017.7,228006,0,40638.2,49391.4,0,-nan,0,0,33283.7,190935,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0024902,570.323,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.227497,13372.9,0,4.25267,1.84467e+16,0,-nan,1.84467e+16,0,0.0808071,13039.7,0,-nan,1.84467e+16,0,,38375.6,1,5281.37,1,9051.65,480.587,0.114977,0.148059,0.114977,0.129031,0.15067,0.285906,0.309069,0.129031,0.15067,0.285906,0.309069,816,3,0,0,0,816,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,32,COMPUTE_NODE,1,34.2587,120.495,85.5583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1051.25,0,99963.4,64795.9,0,67680.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048088,0,120.481,0,0,0,0,0,0,0,71.7732,0,0,23825.1,81086.4,0,-nan,0,0,-nan,0,0,63604.9,84911.5,0,61419.7,73732.6,0,-nan,0,0,68155.8,92291.6,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0794691,610.52,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.125751,48337.7,0,5.7384,1.84467e+16,0,-nan,1.84467e+16,0,0.125546,51740.9,0,-nan,1.84467e+16,0,,35148.5,1,5200.16,1,9046.64,480.88,0.165811,0.233491,0.165811,0.183167,0.201055,0.297528,0.314017,0.183167,0.201055,0.297528,0.314017,516,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,32,COMPUTE_NODE,1,33.7743,120.565,88.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1065.24,0,103661,68162.9,0,63949.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000474483,0,120.551,0,0,0,0,0,0,0,75.9032,0,0,23828,81341.8,0,-nan,0,0,-nan,0,0,64860.6,195205,0,72667.1,73890.8,0,-nan,0,0,64251.4,198123,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0701346,588.427,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.191938,42593.5,0,6.34808,1.84467e+16,0,-nan,1.84467e+16,0,0.236304,47005.2,0,-nan,1.84467e+16,0,,37171,1,5196.35,1,9042.94,474.483,0.172889,0.236839,0.172889,0.202372,0.20443,0.221225,0.310987,0.202372,0.20443,0.221225,0.310987,509,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,33,COMPUTE_NODE,1,29.6947,120.964,83.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,958.561,0,119022,65280.7,0,84118.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000509738,0,120.952,0,0,0,0,0,0,0,64.3621,0,0,23765.1,81308.6,0,-nan,0,0,-nan,0,0,81970.7,1.88617e+06,0,74788.7,77146,0,-nan,0,0,84631.9,1.97475e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0812641,602.272,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.9531,50243.6,0,8.20299,1.84467e+16,0,-nan,1.84467e+16,0,2,53166,0,-nan,1.84467e+16,0,,35916.4,1,5242,1,9099.35,509.738,0.185261,0.26938,0.185261,0.181218,0.197668,0.323636,1.99659,0.181218,0.197668,0.323636,1.99659,449,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,33,COMPUTE_NODE,1,29.7489,121.013,91.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,938.163,0,123003,79601.8,0,65346.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000517647,0,121,0,0,0,0,0,0,0,67.2118,0,0,30095.6,1.82766e+06,0,-nan,0,0,-nan,0,0,65131.5,176898,0,61421.7,76081.3,0,-nan,0,0,65469,197787,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,3.33186,541.538,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.196942,49610.8,0,6.80313,1.84467e+16,0,-nan,1.84467e+16,0,0.304769,46804.2,0,-nan,1.84467e+16,0,,37506.6,1,5255.16,1,9107.16,517.647,0.203543,0.26889,0.203543,0.20326,0.204448,1.90406,1.92902,0.20326,0.204448,1.90406,1.92902,450,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,34,COMPUTE_NODE,1,32.7247,121.254,86.2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1570.25,0,102859,69517.1,0,70485.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456254,0,121.238,0,0,0,0,0,0,0,70.8102,0,0,25989.9,383714,0,-nan,0,0,-nan,0,0,65239.4,97963.6,0,72365.5,84290.3,0,-nan,0,0,71005.4,100858,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.146591,584.14,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.177198,56822.2,0,23.337,1.84467e+16,0,-nan,1.84467e+16,0,0.192018,55006.6,0,-nan,1.84467e+16,0,,36109.2,1,5207.29,1,9040.13,456.254,0.173946,0.244432,0.173946,0.188407,0.205965,0.460994,0.511158,0.188407,0.205965,0.460994,0.511158,496,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,0,0
