DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,3.2975,10.0076,6.23688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69137.4,0,119858,0.619818,0,114240,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048198,0,10.0068,0,0,1.77203,0,0,0,0,1.54132,0,0,65091.6,69266.7,0,-nan,0,0,-nan,0,0,91960,100643,0,-nan,0,0,-nan,0,0,90728,100386,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,26448.2,23004.8,1,5707.88,1,9273.94,481.98,0.188996,0.303236,0.188996,0.191898,0.191978,0.408502,0.408502,0.191898,0.191978,0.408502,0.408502,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,5,COMPUTE_NODE,1,3.31964,10.2421,6.30358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69114.2,0,116285,0.516853,0,115816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476791,0,10.2413,0,0,1.52214,0,0,0,0,1.55975,0,0,65231.1,69458.9,0,-nan,0,0,-nan,0,0,93940.9,233590,0,-nan,0,0,-nan,0,0,91274.6,108363,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22718.5,23279.9,1,5633.41,1,9336.94,476.791,0.185399,0.301215,0.185399,0.191826,0.191886,0.325072,0.325072,0.191826,0.191886,0.325072,0.325072,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.37998,10.0841,6.77095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69197.8,0,212925,0.472583,0,138024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048132,0,10.0835,0,0,1.10117,0,0,0,0,0.945553,0,0,35710.4,80306.9,0,-nan,0,0,-nan,0,0,119755,121645,0,-nan,0,0,-nan,0,0,118891,121132,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22941.1,19699,1,5691.33,1,9564,481.32,0.282123,0.420147,0.282123,0.284985,0.301127,0.34011,0.34011,0.284985,0.301127,0.34011,0.34011,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,6,COMPUTE_NODE,1,2.39806,10.0081,6.69011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69329.4,0,209425,0.476875,0,138224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482531,0,10.0075,0,0,1.03249,0,0,0,0,1.05452,0,0,35786.2,81132.2,0,-nan,0,0,-nan,0,0,119328,135177,0,-nan,0,0,-nan,0,0,116691,135097,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21510.1,21969.2,1,5691.33,1,9564,482.531,0.278755,0.416978,0.278755,0.284892,0.293281,0.331361,0.331361,0.284892,0.293281,0.331361,0.331361,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.31424,10.3706,6.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69179.8,0,213191,0.47975,0,149712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046574,0,10.37,0,0,1.09883,0,0,0,0,1.06161,0,0,32361.1,80416.8,0,-nan,0,0,-nan,0,0,120100,124541,0,-nan,0,0,-nan,0,0,125388,264670,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22892.4,22116.8,1,5691.33,1,9564,465.74,0.282371,0.432083,0.282371,0.301335,0.301518,0.328498,0.328498,0.301335,0.301518,0.328498,0.328498,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,7,COMPUTE_NODE,1,2.32807,10.309,6.90167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69171.6,0,218397,0.546583,0,141946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000398466,0,10.3084,0,0,1.2422,0,0,0,0,1.30263,0,0,32450,80838,0,-nan,0,0,-nan,0,0,119543,141238,0,-nan,0,0,-nan,0,0,116409,124379,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25879.2,27138.2,1,5691.33,1,9564,398.466,0.28757,0.429516,0.28757,0.33315,0.334981,0.351221,0.351221,0.33315,0.334981,0.351221,0.351221,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.36026,10.1684,6.75678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69101.5,0,212431,0.522,0,142124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435274,0,10.1678,0,0,1.0621,0,0,0,0,1.07717,0,0,32584.3,81132.7,0,-nan,0,0,-nan,0,0,121206,125201,0,-nan,0,0,-nan,0,0,120324,124817,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22127.1,22441.1,1,5691.33,1,9564,435.274,0.281533,0.423657,0.281533,0.284995,0.285018,0.332857,0.332857,0.284995,0.285018,0.332857,0.332857,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,8,COMPUTE_NODE,1,2.34424,10.2379,6.78958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69135.8,0,213763,0.475625,0,143653,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000444941,0,10.2373,0,0,1.15046,0,0,0,0,1.14268,0,0,32627.9,81153.4,0,-nan,0,0,-nan,0,0,120062,124968,0,-nan,0,0,-nan,0,0,119581,123381,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23968,23805.8,1,5691.33,1,9564,444.941,0.282899,0.426552,0.282899,0.285062,0.285121,0.329551,0.329551,0.285062,0.285121,0.329551,0.329551,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,2.36535,10.1465,6.73091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69132.2,0,211322,0.51025,0,142290,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458904,0,10.1459,0,0,1.02973,0,0,0,0,1.04636,0,0,31269,81148.1,0,-nan,0,0,-nan,0,0,120231,126288,0,-nan,0,0,-nan,0,0,120222,125822,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21452.7,21799.2,1,5691.33,1,9564,458.904,0.280455,0.422745,0.280455,0.285089,0.285142,0.337481,0.337481,0.285089,0.285142,0.337481,0.337481,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,9,COMPUTE_NODE,1,2.35322,10.1988,6.77173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69136.7,0,213018,0.474333,0,142769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454503,0,10.1982,0,0,1.1353,0,0,0,0,1.1536,0,0,31330.9,81517.6,0,-nan,0,0,-nan,0,0,118829,123057,0,-nan,0,0,-nan,0,0,118232,122564,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23652.1,24033.2,1,5691.33,1,9564,454.503,0.282155,0.424924,0.282155,0.284786,0.284805,0.338774,0.338774,0.284786,0.284805,0.338774,0.338774,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,48,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,10,COMPUTE_NODE,1,9.991,10.009,4.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,945.56,0,48409.9,0.50376,0,50710.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054236,0,10.0066,0,0,4.79754,0,0,0,0,4.98935,0,0,787.054,3286.49,0,-nan,0,0,-nan,0,0,25223.3,33333.1,0,24049.3,24049.3,0,-nan,0,0,25369,33353.4,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24108.3,25072.1,1,5275.28,1,9056.64,542.36,0.049356,0.100066,0.049356,0.050288,0.0584522,0.166801,0.166801,0.050288,0.0584522,0.166801,0.166801,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,199,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,10,COMPUTE_NODE,1,9.98985,10.0102,5.03296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,981.031,0,49348.1,0.54163,0,49748.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000508321,0,10.0079,0,0,4.83177,0,0,0,0,4.92982,0,0,848.072,4935.79,0,-nan,0,0,-nan,0,0,25532.2,243472,0,24100.2,24100.2,0,-nan,0,0,25186.9,192366,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24280.3,24773,1,5275.28,1,9056.64,508.321,0.0503296,0.100079,0.0503296,0.0503794,0.0585275,0.275476,0.275476,0.0503794,0.0585275,0.275476,0.275476,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,199,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,11,COMPUTE_NODE,1,6.60993,10.1363,5.00246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,895.449,0,73767.6,0.498806,0,76600.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045725,0,10.1347,0,0,3.00607,0,0,0,0,3.0978,0,0,22507.3,80362.6,0,-nan,0,0,-nan,0,0,54351.6,70489.9,0,49290.7,49290.7,0,-nan,0,0,53684.5,70508.2,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22773.2,23468.2,1,5160.6,1,9221.37,457.25,0.0746635,0.151264,0.0746635,0.0832702,0.0833786,0.138732,0.138732,0.0832702,0.0833786,0.138732,0.138732,67,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,132,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,11,COMPUTE_NODE,1,6.5881,10.0181,5.12695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,961.827,0,76718.8,0.475576,0,74085.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495094,0,10.0166,0,0,3.111,0,0,0,0,3.13694,0,0,22333.3,81338.6,0,-nan,0,0,-nan,0,0,55236.7,243697,0,50359.9,50359.9,0,-nan,0,0,52322.4,69573.4,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23568.2,23764.7,1,5157.45,1,9205.09,495.094,0.0776811,0.151766,0.0776811,0.0834862,0.0841387,0.266182,0.266182,0.0834862,0.0841387,0.266182,0.266182,66,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,132,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,12,COMPUTE_NODE,1,6.44573,10.0842,5.03944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,973.671,0,76555.7,0.527477,0,77586.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000430412,0,10.0826,0,0,3.0819,0,0,0,0,3.0536,0,0,24620.8,81181,0,-nan,0,0,-nan,0,0,53909.3,64173.2,0,49940.5,49940.5,0,-nan,0,0,55123.3,71902.8,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23890.7,23671.3,1,5153.48,1,9171.08,430.412,0.0775299,0.155117,0.0775299,0.0834592,0.0837083,0.128627,0.128627,0.0834592,0.0837083,0.128627,0.128627,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,12,COMPUTE_NODE,1,6.45319,10.0725,5.07848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,963.506,0,77166.4,0.543862,0,76808.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476715,0,10.071,0,0,3.12521,0,0,0,0,3.29691,0,0,24634.1,81370.8,0,-nan,0,0,-nan,0,0,53963.6,67356.8,0,40786.9,40786.9,0,-nan,0,0,52832.1,141792,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24226.4,25557.4,1,5153.48,1,9171.08,476.715,0.0781304,0.154939,0.0781304,0.0915881,0.0918365,0.133563,0.133563,0.0915881,0.0918365,0.133563,0.133563,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,13,COMPUTE_NODE,1,6.30377,10.1526,5.12526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,941.947,0,79139.7,0.533312,0,78530,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468574,0,10.1512,0,0,3.08482,0,0,0,0,3.0544,0,0,24791.4,81140.6,0,-nan,0,0,-nan,0,0,56383.4,108527,0,49338,49338,0,-nan,0,0,55154.8,66664.5,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24289.9,24050.4,1,5151.88,1,9172,468.574,0.0800821,0.158612,0.0800821,0.0835203,0.124915,0.149993,0.149993,0.0835203,0.124915,0.149993,0.149993,64,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,127,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,13,COMPUTE_NODE,1,6.3025,10.1547,5.19913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,912.955,0,80322.9,0.479156,0,77408.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503841,0,10.1533,0,0,3.39051,0,0,0,0,3.29124,0,0,24812.3,81236.2,0,-nan,0,0,-nan,0,0,54493.4,106365,0,49619.8,49619.8,0,-nan,0,0,52685,106239,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26697,25915.3,1,5151.88,1,9172,503.841,0.0812364,0.158645,0.0812364,0.0918098,0.124924,0.134457,0.134457,0.0918098,0.124924,0.134457,0.134457,64,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,127,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,14,COMPUTE_NODE,1,6.73179,10.1013,5.20668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1024,0,75544.3,0.511794,0,71954.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000451248,0,10.0996,0,0,2.71003,0,0,0,0,2.79734,0,0,25631.7,81328,0,-nan,0,0,-nan,0,0,56985.9,78147.1,0,49265.2,49265.2,0,-nan,0,0,53493,69067.3,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,20074.3,20721,1,5178.94,1,9219.76,451.248,0.0765689,0.148523,0.0765689,0.0840063,0.0841391,0.137014,0.137014,0.0840063,0.0841391,0.137014,0.137014,68,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,135,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,14,COMPUTE_NODE,1,6.73761,10.0926,5.15478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,968.914,0,74836.1,0.500882,0,72590.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488297,0,10.0909,0,0,3.51973,0,0,0,0,3.13901,0,0,25945.9,81690.1,0,-nan,0,0,-nan,0,0,50598.7,62050.3,0,40751,40751,0,-nan,0,0,51172.5,62326.7,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26072.1,23251.9,1,5178.94,1,9219.76,488.297,0.0758055,0.148396,0.0758055,0.0835197,0.0835687,0.136323,0.136323,0.0835197,0.0835687,0.136323,0.136323,68,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,135,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,1,release,15,COMPUTE_NODE,1,3.33179,10.2047,6.41711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69230.9,0,119507,0.502059,0,111380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049963,0,10.204,0,0,1.7547,0,0,0,0,1.40532,0,0,65275.3,72596.4,0,-nan,0,0,-nan,0,0,92641.9,104266,0,-nan,0,0,-nan,0,0,90944.8,95956.4,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,25804.4,20666.5,1,5633.41,1,9336.94,499.63,0.188739,0.300118,0.188739,0.191948,0.192054,0.391847,0.391847,0.191948,0.192054,0.391847,0.391847,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
