DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,5,COMPUTE_NODE,1,20.2056,241.913,153.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,74570.4,0,177100,0.514311,0,144233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466448,0,241.898,0,0,45.8002,0,0,0,0,42.6975,0,0,74203.3,3.45914e+06,0,-nan,0,0,-nan,0,0,138875,3.4992e+06,0,98588.2,107026,0,-nan,0,0,109233,3.40711e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.721262,68676.3,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.84662,91013.5,0,12.4912,1.84467e+16,0,-nan,1.84467e+16,0,0.781057,86514.8,0,-nan,1.84467e+16,0,37602.8,35055.4,1,5200.79,1,9001.52,466.448,0.251671,0.395905,0.251671,0.234285,0.234588,3.54922,3.62483,0.234285,0.234588,3.54922,3.62483,611,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,0,0,0,1218,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,5,COMPUTE_NODE,1,20.2885,240.925,149.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69070.7,0,174800,0.515553,0,150416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476043,0,240.91,0,0,44.6523,0,0,0,0,43.4234,0,0,68681,74149.4,0,-nan,0,0,-nan,0,0,138581,3.53454e+06,0,102846,107276,0,-nan,0,0,114727,3.50948e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.105227,68695.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.81918,86667.6,0,13.9625,1.84467e+16,0,-nan,1.84467e+16,0,1.40927,86338.2,0,-nan,1.84467e+16,0,36660.4,35651.4,1,5204.58,1,9003.35,476.043,0.243872,0.394288,0.243872,0.226522,0.234501,0.334172,3.6411,0.226522,0.234501,0.334172,3.6411,611,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,1218,0,0,0,0,1218,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,6,COMPUTE_NODE,1,20.1252,241.289,142.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69009.9,0,165330,0.544339,0,163144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487898,0,241.273,0,0,42.5029,0,0,0,0,42.4766,0,0,36706.1,79977.2,0,-nan,0,0,-nan,0,0,129869,315254,0,133537,140483,0,-nan,0,0,128598,261657,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.102945,27359.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.320877,110753,0,18.2579,1.84467e+16,0,-nan,1.84467e+16,0,0.298447,110458,0,-nan,1.84467e+16,0,35126.4,35104.6,1,5202.56,1,9009.91,487.898,0.234341,0.397485,0.234341,0.251665,0.259781,0.336323,0.421479,0.251665,0.259781,0.336323,0.421479,607,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,1210,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,6,COMPUTE_NODE,1,20.1172,241.385,141.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68990.8,0,164446,0.534834,0,164206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000469979,0,241.37,0,0,39.28,0,0,0,0,38.5717,0,0,36614.7,81061.6,0,-nan,0,0,-nan,0,0,132175,225330,0,123578,131876,0,-nan,0,0,132219,246617,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.100921,27294.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.259753,114739,0,16.4671,1.84467e+16,0,-nan,1.84467e+16,0,0.273925,114491,0,-nan,1.84467e+16,0,32462.8,31877.4,1,5200.4,1,9006.12,469.979,0.233438,0.397644,0.233438,0.251896,0.259618,0.293418,0.417092,0.251896,0.259618,0.293418,0.417092,607,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,1210,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,7,COMPUTE_NODE,1,20.3023,241.549,142.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68986.6,0,163887,0.555967,0,161144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468158,0,241.533,0,0,42.8789,0,0,0,0,41.8192,0,0,33447.7,96056.7,0,-nan,0,0,-nan,0,0,127792,162653,0,127572,132140,0,-nan,0,0,126810,164726,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.09423,27176.5,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.193441,111163,0,11.4485,1.84467e+16,0,-nan,1.84467e+16,0,0.194752,112652,0,-nan,1.84467e+16,0,35146.6,34278,1,5210.57,1,9007.52,468.158,0.232874,0.394018,0.232874,0.251465,0.256903,0.269243,0.384812,0.251465,0.256903,0.269243,0.384812,613,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,1220,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,7,COMPUTE_NODE,1,20.1616,242.441,143.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68992.5,0,165436,0.579949,0,162338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000437319,0,242.425,0,0,38.1631,0,0,0,0,36.8702,0,0,33077.3,86514.3,0,-nan,0,0,-nan,0,0,133144,277315,0,124113,132326,0,-nan,0,0,131546,260467,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0926108,27257.7,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.25553,115055,0,10.3759,1.84467e+16,0,-nan,1.84467e+16,0,0.23579,115027,0,-nan,1.84467e+16,0,31281.3,30221.5,1,5200.79,1,9001.52,437.319,0.234429,0.396767,0.234429,0.252066,0.260933,0.286192,0.369373,0.252066,0.260933,0.286192,0.369373,611,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,1220,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,8,COMPUTE_NODE,1,20.0748,241.895,142.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68977.3,0,166194,0.528362,0,163310,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048443,0,241.878,0,0,44.3625,0,0,0,0,43.4229,0,0,32998,146931,0,-nan,0,0,-nan,0,0,128940,172371,0,130797,141938,0,-nan,0,0,127639,155033,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.107458,27178.5,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.234376,114123,0,16.9592,1.84467e+16,0,-nan,1.84467e+16,0,0.22162,109371,0,-nan,1.84467e+16,0,36784.8,36005.7,1,5202.56,1,9009.91,484.43,0.235172,0.398482,0.235172,0.251936,0.259747,0.275413,0.39268,0.251936,0.259747,0.275413,0.39268,607,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,1206,0,0,0,0,1206,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,8,COMPUTE_NODE,1,19.959,241.695,142.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69007.3,0,167060,0.521655,0,164726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047056,0,241.678,0,0,39.0412,0,0,0,0,37.657,0,0,33022.8,148170,0,-nan,0,0,-nan,0,0,133812,323101,0,128092,140320,0,-nan,0,0,132685,296956,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.108043,27125.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.295878,116016,0,17.2233,1.84467e+16,0,-nan,1.84467e+16,0,0.330161,117530,0,-nan,1.84467e+16,0,32372.5,31224.7,1,5203.74,1,9008.92,470.56,0.236068,0.400793,0.236068,0.251876,0.259582,0.267726,0.436208,0.251876,0.259582,0.267726,0.436208,603,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,1206,0,0,0,0,1206,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,9,COMPUTE_NODE,1,19.8815,241.028,141.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68953.4,0,167934,0.559429,0,165468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433152,0,241.011,0,0,43.3244,0,0,0,0,43.0504,0,0,31531.6,81331,0,-nan,0,0,-nan,0,0,131212,215877,0,124698,139871,0,-nan,0,0,130128,266117,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0282735,27249.1,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.291826,110751,0,41.7411,1.84467e+16,0,-nan,1.84467e+16,0,0.302111,114357,0,-nan,1.84467e+16,0,36224.4,35995.3,1,5205.21,1,9011.75,433.152,0.236888,0.402356,0.236888,0.255459,0.260397,0.285955,0.386136,0.255459,0.260397,0.285955,0.386136,599,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,1196,0,0,0,0,1196,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,9,COMPUTE_NODE,1,19.9188,241.38,141.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68942.2,0,166415,0.516502,0,166243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402161,0,241.362,0,0,39.4364,0,0,0,0,39.0235,0,0,31676.4,81670.4,0,-nan,0,0,-nan,0,0,133322,231223,0,132029,139237,0,-nan,0,0,132819,314932,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0286378,27123.5,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.284317,116323,0,42.8951,1.84467e+16,0,-nan,1.84467e+16,0,0.411397,116905,0,-nan,1.84467e+16,0,32973.5,32628.3,1,5207.16,1,9008.41,402.161,0.235358,0.401601,0.235358,0.253178,0.259828,0.274219,0.369618,0.253178,0.259828,0.274219,0.369618,601,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,1196,0,0,0,0,1196,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,10,COMPUTE_NODE,1,23.1127,241.599,169.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69141.4,0,137287,36453.8,0,103224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479548,0,241.582,0,0,0,0,0,0,0,96.9873,0,0,68807.6,93655.9,0,-nan,0,0,-nan,0,0,102531,263201,0,103706,107375,0,-nan,0,0,103916,263669,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.104616,68653.3,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.215966,87643.4,0,13.28,1.84467e+16,0,-nan,1.84467e+16,0,0.272104,87713.8,0,-nan,1.84467e+16,0,,34712.7,1,5218.05,1,8991.01,479.548,0.242882,0.346106,0.242882,0.266117,0.270338,0.279003,0.397011,0.266117,0.270338,0.279003,0.397011,698,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,10,COMPUTE_NODE,1,23.2838,241.885,170.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69081.3,0,136288,36411.8,0,101782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000506713,0,241.868,0,0,0,0,0,0,0,96.8358,0,0,68770.9,86838.7,0,-nan,0,0,-nan,0,0,102967,158163,0,98459.5,106771,0,-nan,0,0,102458,158081,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0967833,68680.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.161476,88205.5,0,12.704,1.84467e+16,0,-nan,1.84467e+16,0,0.15971,87805.6,0,-nan,1.84467e+16,0,,34658.5,1,5220.44,1,8995.55,506.713,0.241781,0.343563,0.241781,0.267425,0.275921,0.313265,0.388536,0.267425,0.275921,0.313265,0.388536,704,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,11,COMPUTE_NODE,1,17.5056,241.294,169.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,80579.3,0,175218,65469.8,0,135705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000452964,0,241.281,0,0,0,0,0,0,0,79.5899,0,0,43887.7,1.60039e+06,0,-nan,0,0,-nan,0,0,135445,1.56635e+06,0,125838,132800,0,-nan,0,0,136688,1.63918e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.90387,27125.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.871837,116142,0,16.9116,1.84467e+16,0,-nan,1.84467e+16,0,0.918355,114112,0,-nan,1.84467e+16,0,,37863.9,1,5184.45,1,9031.94,452.964,0.321267,0.456971,0.321267,0.322126,0.345186,1.72717,1.82772,0.322126,0.345186,1.72717,1.82772,528,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,11,COMPUTE_NODE,1,17.4297,241.886,163.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68997.3,0,178889,62634.4,0,148440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470831,0,241.872,0,0,0,0,0,0,0,72.1583,0,0,36592.3,81389.6,0,-nan,0,0,-nan,0,0,142265,1.66929e+06,0,127209,140386,0,-nan,0,0,149289,1.63741e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.115408,27457.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.36331,115697,0,16.7866,1.84467e+16,0,-nan,1.84467e+16,0,1.86919,114352,0,-nan,1.84467e+16,0,,34328.4,1,5176.8,1,9012.33,470.831,0.31052,0.45896,0.31052,0.326402,0.33598,0.522376,1.81262,0.326402,0.33598,0.522376,1.81262,527,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,12,COMPUTE_NODE,1,12.6637,242.583,167.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69011.5,0,235681,131939,0,195067,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475114,0,242.572,0,0,0,0,0,0,0,55.4632,0,0,91437.1,188118,0,-nan,0,0,-nan,0,0,198895,295823,0,193451,198406,0,-nan,0,0,196547,266329,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.233612,68699.6,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.460708,183274,0,10.3658,1.84467e+16,0,-nan,1.84467e+16,0,0.462184,178117,0,-nan,1.84467e+16,0,,36441,1,5228.23,1,9111.92,475.114,0.436632,0.631699,0.436632,0.457981,0.466727,0.57835,0.666975,0.457981,0.466727,0.57835,0.666975,384,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,12,COMPUTE_NODE,1,12.5231,242.751,165.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69033.4,0,235185,132156,0,202415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487232,0,242.74,0,0,0,0,0,0,0,49.5897,0,0,91724.8,182116,0,-nan,0,0,-nan,0,0,202455,280761,0,204789,216891,0,-nan,0,0,203035,375049,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.266497,68685.7,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.479291,188895,0,9.87728,1.84467e+16,0,-nan,1.84467e+16,0,0.652977,182538,0,-nan,1.84467e+16,0,,32581.9,1,5228.23,1,9126.32,487.232,0.436374,0.638789,0.436374,0.461966,0.470795,0.501434,0.543699,0.461966,0.470795,0.501434,0.543699,380,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522,0,0
